0	"[(u'The', u'DT'), (u'Czech', u'JJ'), (u'dam', u'NN'), (u'ca', u'MD'), (u""n't"", u'RB'), (u'be', u'VB'), (u'operated', u'VBN'), (u'*-69', u'-NONE-'), (u'solely', u'RB'), (u'at', u'IN'), (u'peak', u'NN'), (u'periods', u'NNS'), (u'without', u'IN'), (u'the', u'DT'), (u'Nagymaros', u'NNP'), (u'project', u'NN'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'Czech', 'NN'), (u'dam', 'NN'), (u'ca', 'NN'), (u""n't"", u'RB'), (u'be', u'VB'), (u'operated', 'NN'), (u'*-69', 'NN'), (u'solely', 'NN'), (u'at', u'IN'), (u'peak', 'NN'), (u'periods', 'NN'), (u'without', u'IN'), (u'the', u'DT'), (u'Nagymaros', u'NNP'), (u'project', 'NN'), (u'.', u'.')]"
1	[(u'A', u'DT'), (u'painting', u'NN'), (u'by', u'IN'), (u'August', u'NNP'), (u'Strindberg', u'NNP'), (u'set', u'VBD'), (u'a', u'DT'), (u'Scandinavian', u'JJ'), (u'price', u'NN'), (u'record', u'NN'), (u'when', u'WRB'), (u'it', u'PRP'), (u'sold', u'VBD'), (u'at', u'IN'), (u'auction', u'NN'), (u'in', u'IN'), (u'Stockholm', u'NNP'), (u'for', u'IN'), (u'$', u'$'), (u'2.44', u'CD'), (u'million', u'CD'), (u'*U*', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'A', u'DT'), (u'painting', 'NN'), (u'by', u'IN'), (u'August', u'NNP'), (u'Strindberg', 'NN'), (u'set', u'VBN'), (u'a', u'DT'), (u'Scandinavian', 'NN'), (u'price', 'NN'), (u'record', 'NN'), (u'when', u'WRB'), (u'it', u'PRP'), (u'sold', u'VBN'), (u'at', u'IN'), (u'auction', 'NN'), (u'in', u'IN'), (u'Stockholm', 'NN'), (u'for', u'IN'), (u'$', u'$'), (u'2.44', 'NN'), (u'million', u'CD'), (u'*U*', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
2	"[(u'``', u'``'), (u'Lighthouse', u'NNP'), (u'II', u'NNP'), (u""''"", u""''""), (u'was', u'VBD'), (u'painted', u'VBN'), (u'*-1', u'-NONE-'), (u'in', u'IN'), (u'oils', u'NNS'), (u'by', u'IN'), (u'the', u'DT'), (u'playwright', u'NN'), (u'in', u'IN'), (u'1901', u'CD'), (u'...', u':')]"	"[(u'``', u'``'), (u'Lighthouse', 'NN'), (u'II', u'NNP'), (u""''"", u""''""), (u'was', u'VBD'), (u'painted', 'NN'), (u'*-1', u'-NONE-'), (u'in', u'IN'), (u'oils', 'NN'), (u'by', u'IN'), (u'the', u'DT'), (u'playwright', 'NN'), (u'in', u'IN'), (u'1901', 'NN'), (u'...', u':')]"
3	[(u'After', u'IN'), (u'years', u'NNS'), (u'of', u'IN'), (u'decline', u'NN'), (u',', u','), (u'weddings', u'NNS'), (u'in', u'IN'), (u'France', u'NNP'), (u'showed', u'VBD'), (u'a', u'DT'), (u'2.2', u'CD'), (u'%', u'NN'), (u'upturn', u'NN'), (u'last', u'JJ'), (u'year', u'NN'), (u',', u','), (u'with', u'IN'), (u'6,000', u'CD'), (u'more', u'JJR'), (u'couples', u'NNS'), (u'*ICH*-1', u'-NONE-'), (u'exchanging', u'VBG'), (u'rings', u'NNS'), (u'in', u'IN'), (u'1988', u'CD'), (u'than', u'IN'), (u'in', u'IN'), (u'the', u'DT'), (u'previous', u'JJ'), (u'year', u'NN'), (u',', u','), (u'the', u'DT'), (u'national', u'JJ'), (u'statistics', u'NNS'), (u'office', u'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]	[(u'After', u'IN'), (u'years', u'NNS'), (u'of', u'IN'), (u'decline', u'NN'), (u',', u','), (u'weddings', 'NN'), (u'in', u'IN'), (u'France', u'NNP'), (u'showed', u'VBD'), (u'a', u'DT'), (u'2.2', u'CD'), (u'%', 'NN'), (u'upturn', 'NN'), (u'last', u'JJ'), (u'year', 'NN'), (u',', u','), (u'with', u'IN'), (u'6,000', 'NN'), (u'more', u'RBR'), (u'couples', 'NN'), (u'*ICH*-1', u'-NONE-'), (u'exchanging', 'NN'), (u'rings', 'NN'), (u'in', u'IN'), (u'1988', u'CD'), (u'than', u'IN'), (u'in', u'IN'), (u'the', u'DT'), (u'previous', u'JJ'), (u'year', 'NN'), (u',', u','), (u'the', u'DT'), (u'national', 'NN'), (u'statistics', 'NN'), (u'office', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]
4	[(u'But', u'CC'), (u'the', u'DT'), (u'number', u'NN'), (u'of', u'IN'), (u'weddings', u'NNS'), (u'last', u'JJ'), (u'year', u'NN'), (u'--', u':'), (u'271,124', u'CD'), (u'--', u':'), (u'was', u'VBD'), (u'still', u'RB'), (u'well', u'RB'), (u'below', u'IN'), (u'the', u'DT'), (u'400,000', u'CD'), (u'registered', u'VBN'), (u'*', u'-NONE-'), (u'in', u'IN'), (u'1972', u'CD'), (u',', u','), (u'the', u'DT'), (u'last', u'JJ'), (u'year', u'NN'), (u'of', u'IN'), (u'increasing', u'VBG'), (u'marriages', u'NNS'), (u'.', u'.')]	[(u'But', u'CC'), (u'the', u'DT'), (u'number', 'NN'), (u'of', u'IN'), (u'weddings', 'NN'), (u'last', u'JJ'), (u'year', 'NN'), (u'--', u':'), (u'271,124', 'NN'), (u'--', u':'), (u'was', u'VBD'), (u'still', u'RB'), (u'well', u'RB'), (u'below', u'IN'), (u'the', u'DT'), (u'400,000', 'NN'), (u'registered', u'VBN'), (u'*', u'-NONE-'), (u'in', u'IN'), (u'1972', 'NN'), (u',', u','), (u'the', u'DT'), (u'last', u'JJ'), (u'year', 'NN'), (u'of', u'IN'), (u'increasing', u'VBG'), (u'marriages', u'NNS'), (u'.', u'.')]
5	[(u'BRAMALEA', u'NNP'), (u'Ltd.', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'agreed', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'issue', u'VB'), (u'100', u'CD'), (u'million', u'CD'), (u'Canadian', u'JJ'), (u'dollars', u'NNS'), (u'-LRB-', u'-LRB-'), (u'US$', u'$'), (u'85.1', u'CD'), (u'million', u'CD'), (u'*U*', u'-NONE-'), (u'-RRB-', u'-RRB-'), (u'of', u'IN'), (u'10.5', u'CD'), (u'%', u'NN'), (u'senior', u'JJ'), (u'debentures', u'NNS'), (u'due', u'JJ'), (u'Nov.', u'NNP'), (u'30', u'CD'), (u',', u','), (u'1999', u'CD'), (u',', u','), (u'together', u'RB'), (u'with', u'IN'), (u'100,000', u'CD'), (u'bond', u'NN'), (u'purchase', u'NN'), (u'warrants', u'NNS'), (u'.', u'.')]	[(u'BRAMALEA', 'NN'), (u'Ltd.', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'agreed', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'issue', u'VB'), (u'100', u'CD'), (u'million', u'CD'), (u'Canadian', u'JJ'), (u'dollars', u'NNS'), (u'-LRB-', u'-LRB-'), (u'US$', u'$'), (u'85.1', 'NN'), (u'million', u'CD'), (u'*U*', u'-NONE-'), (u'-RRB-', u'-RRB-'), (u'of', u'IN'), (u'10.5', 'NN'), (u'%', 'NN'), (u'senior', u'JJ'), (u'debentures', 'NN'), (u'due', 'NN'), (u'Nov.', u'NNP'), (u'30', u'CD'), (u',', u','), (u'1999', 'NN'), (u',', u','), (u'together', u'RB'), (u'with', u'IN'), (u'100,000', 'NN'), (u'bond', 'NN'), (u'purchase', 'NN'), (u'warrants', 'NN'), (u'.', u'.')]
6	[(u'The', u'DT'), (u'Toronto-based', u'JJ'), (u'real', u'JJ'), (u'estate', u'NN'), (u'concern', u'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'each', u'DT'), (u'bond', u'NN'), (u'warrant', u'NN'), (u'entitles', u'VBZ'), (u'the', u'DT'), (u'holder', u'NN'), (u'to', u'TO'), (u'buy', u'VB'), (u'C$', u'$'), (u'1,000', u'CD'), (u'*U*', u'-NONE-'), (u'principal', u'NN'), (u'amount', u'NN'), (u'of', u'IN'), (u'debentures', u'NNS'), (u'at', u'IN'), (u'par', u'NN'), (u'plus', u'CC'), (u'accrued', u'VBN'), (u'interest', u'NN'), (u'to', u'TO'), (u'the', u'DT'), (u'date', u'NN'), (u'of', u'IN'), (u'purchase', u'NN'), (u'.', u'.')]	[(u'The', u'DT'), (u'Toronto-based', 'NN'), (u'real', 'NN'), (u'estate', 'NN'), (u'concern', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'each', u'DT'), (u'bond', 'NN'), (u'warrant', 'NN'), (u'entitles', 'NN'), (u'the', u'DT'), (u'holder', 'NN'), (u'to', u'TO'), (u'buy', u'VB'), (u'C$', u'$'), (u'1,000', 'NN'), (u'*U*', u'-NONE-'), (u'principal', 'NN'), (u'amount', 'NN'), (u'of', u'IN'), (u'debentures', 'NN'), (u'at', u'IN'), (u'par', 'NN'), (u'plus', u'CC'), (u'accrued', 'NN'), (u'interest', 'NN'), (u'to', u'TO'), (u'the', u'DT'), (u'date', 'NN'), (u'of', u'IN'), (u'purchase', 'NN'), (u'.', u'.')]
7	[(u'The', u'DT'), (u'warrants', u'NNS'), (u'expire', u'VBP'), (u'Nov.', u'NNP'), (u'30', u'CD'), (u',', u','), (u'1990', u'CD'), (u'.', u'.')]	[(u'The', u'DT'), (u'warrants', 'NN'), (u'expire', u'VB'), (u'Nov.', u'NNP'), (u'30', u'CD'), (u',', u','), (u'1990', u'CD'), (u'.', u'.')]
8	[(u'The', u'DT'), (u'issue', u'NN'), (u'will', u'MD'), (u'be', u'VB'), (u'swapped', u'VBN'), (u'*-70', u'-NONE-'), (u'into', u'IN'), (u'fixed-rate', u'JJ'), (u'U.S.', u'NNP'), (u'dollars', u'NNS'), (u'at', u'IN'), (u'a', u'DT'), (u'rate', u'NN'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'company', u'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'is', u'VBZ'), (u'less', u'JJR'), (u'than', u'IN'), (u'9', u'CD'), (u'%', u'NN'), (u';', u':'), (u'a', u'DT'), (u'spokesman', u'NN'), (u'declined', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'elaborate', u'VB'), (u'.', u'.')]	[(u'The', u'DT'), (u'issue', u'NN'), (u'will', u'MD'), (u'be', u'VB'), (u'swapped', 'NN'), (u'*-70', 'NN'), (u'into', u'IN'), (u'fixed-rate', u'JJ'), (u'U.S.', u'NNP'), (u'dollars', u'NNS'), (u'at', u'IN'), (u'a', u'DT'), (u'rate', 'NN'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'company', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'is', u'VBZ'), (u'less', u'RBR'), (u'than', u'IN'), (u'9', u'CD'), (u'%', 'NN'), (u';', u':'), (u'a', u'DT'), (u'spokesman', 'NN'), (u'declined', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'elaborate', u'JJ'), (u'.', u'.')]
9	[(u'Lead', u'JJ'), (u'underwriters', u'NNS'), (u'for', u'IN'), (u'the', u'DT'), (u'issue', u'NN'), (u'are', u'VBP'), (u'Scotia', u'NNP'), (u'McLeod', u'NNP'), (u'Inc.', u'NNP'), (u'and', u'CC'), (u'RBC', u'NNP'), (u'Dominion', u'NNP'), (u'Securities', u'NNP'), (u'Inc.', u'NNP'), (u',', u','), (u'both', u'DT'), (u'Toronto-based', u'JJ'), (u'investment', u'NN'), (u'dealers', u'NNS'), (u'.', u'.')]	[(u'Lead', 'NN'), (u'underwriters', 'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'issue', u'NN'), (u'are', u'VBP'), (u'Scotia', 'NN'), (u'McLeod', 'NN'), (u'Inc.', u'NNP'), (u'and', u'CC'), (u'RBC', 'NN'), (u'Dominion', 'NN'), (u'Securities', u'NNPS'), (u'Inc.', u'NNP'), (u',', u','), (u'both', u'DT'), (u'Toronto-based', 'NN'), (u'investment', 'NN'), (u'dealers', 'NN'), (u'.', u'.')]
