0	"[(u'The', 'MISC'), (u'Czech', 'SJJ'), (u'dam', 'SNN'), (u'ca', 'MISC'), (u""n't"", 'SRB'), (u'be', 'SVB'), (u'operated', 'SVB'), (u'*-69', 'MISC'), (u'solely', 'SRB'), (u'at', 'MISC'), (u'peak', 'SNN'), (u'periods', 'SNN'), (u'without', 'MISC'), (u'the', 'MISC'), (u'Nagymaros', 'SNN'), (u'project', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'Czech', 'SNN'), (u'dam', 'SNN'), (u'ca', 'SNN'), (u""n't"", 'SRB'), (u'be', 'SVB'), (u'operated', 'SNN'), (u'*-69', 'SNN'), (u'solely', 'SNN'), (u'at', 'MISC'), (u'peak', 'SNN'), (u'periods', 'SNN'), (u'without', 'MISC'), (u'the', 'MISC'), (u'Nagymaros', 'SNN'), (u'project', 'SNN'), (u'.', 'MISC')]"
1	[(u'A', 'MISC'), (u'painting', 'SNN'), (u'by', 'MISC'), (u'August', 'SNN'), (u'Strindberg', 'SNN'), (u'set', 'SVB'), (u'a', 'MISC'), (u'Scandinavian', 'SJJ'), (u'price', 'SNN'), (u'record', 'SNN'), (u'when', 'MISC'), (u'it', 'SNN'), (u'sold', 'SVB'), (u'at', 'MISC'), (u'auction', 'SNN'), (u'in', 'MISC'), (u'Stockholm', 'SNN'), (u'for', 'MISC'), (u'$', 'MISC'), (u'2.44', 'MISC'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]	[(u'A', 'MISC'), (u'painting', 'SNN'), (u'by', 'MISC'), (u'August', 'SNN'), (u'Strindberg', 'SNN'), (u'set', 'SVB'), (u'a', 'MISC'), (u'Scandinavian', 'SNN'), (u'price', 'SNN'), (u'record', 'SNN'), (u'when', 'MISC'), (u'it', 'SNN'), (u'sold', 'SVB'), (u'at', 'MISC'), (u'auction', 'SNN'), (u'in', 'MISC'), (u'Stockholm', 'SNN'), (u'for', 'MISC'), (u'$', 'MISC'), (u'2.44', 'SNN'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]
2	"[(u'``', 'MISC'), (u'Lighthouse', 'SNN'), (u'II', 'SNN'), (u""''"", 'MISC'), (u'was', 'SVB'), (u'painted', 'SVB'), (u'*-1', 'MISC'), (u'in', 'MISC'), (u'oils', 'SNN'), (u'by', 'MISC'), (u'the', 'MISC'), (u'playwright', 'SNN'), (u'in', 'MISC'), (u'1901', 'MISC'), (u'...', 'MISC')]"	"[(u'``', 'MISC'), (u'Lighthouse', 'SNN'), (u'II', 'SNN'), (u""''"", 'MISC'), (u'was', 'SVB'), (u'painted', 'SNN'), (u'*-1', 'MISC'), (u'in', 'MISC'), (u'oils', 'SNN'), (u'by', 'MISC'), (u'the', 'MISC'), (u'playwright', 'SNN'), (u'in', 'MISC'), (u'1901', 'SNN'), (u'...', 'MISC')]"
3	[(u'After', 'MISC'), (u'years', 'SNN'), (u'of', 'MISC'), (u'decline', 'SNN'), (u',', 'MISC'), (u'weddings', 'SNN'), (u'in', 'MISC'), (u'France', 'SNN'), (u'showed', 'SVB'), (u'a', 'MISC'), (u'2.2', 'MISC'), (u'%', 'SNN'), (u'upturn', 'SNN'), (u'last', 'SJJ'), (u'year', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'6,000', 'MISC'), (u'more', 'SJJ'), (u'couples', 'SNN'), (u'*ICH*-1', 'MISC'), (u'exchanging', 'SVB'), (u'rings', 'SNN'), (u'in', 'MISC'), (u'1988', 'MISC'), (u'than', 'MISC'), (u'in', 'MISC'), (u'the', 'MISC'), (u'previous', 'SJJ'), (u'year', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'national', 'SJJ'), (u'statistics', 'SNN'), (u'office', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]	[(u'After', 'MISC'), (u'years', 'SNN'), (u'of', 'MISC'), (u'decline', 'SNN'), (u',', 'MISC'), (u'weddings', 'SNN'), (u'in', 'MISC'), (u'France', 'SNN'), (u'showed', 'SVB'), (u'a', 'MISC'), (u'2.2', 'MISC'), (u'%', 'SNN'), (u'upturn', 'SNN'), (u'last', 'SJJ'), (u'year', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'6,000', 'SNN'), (u'more', 'SRB'), (u'couples', 'SNN'), (u'*ICH*-1', 'MISC'), (u'exchanging', 'SNN'), (u'rings', 'SNN'), (u'in', 'MISC'), (u'1988', 'MISC'), (u'than', 'MISC'), (u'in', 'MISC'), (u'the', 'MISC'), (u'previous', 'SJJ'), (u'year', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'national', 'SNN'), (u'statistics', 'SNN'), (u'office', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]
4	[(u'But', 'MISC'), (u'the', 'MISC'), (u'number', 'SNN'), (u'of', 'MISC'), (u'weddings', 'SNN'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'--', 'MISC'), (u'271,124', 'MISC'), (u'--', 'MISC'), (u'was', 'SVB'), (u'still', 'SRB'), (u'well', 'SRB'), (u'below', 'MISC'), (u'the', 'MISC'), (u'400,000', 'MISC'), (u'registered', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'1972', 'MISC'), (u',', 'MISC'), (u'the', 'MISC'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'of', 'MISC'), (u'increasing', 'SVB'), (u'marriages', 'SNN'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'the', 'MISC'), (u'number', 'SNN'), (u'of', 'MISC'), (u'weddings', 'SNN'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'--', 'MISC'), (u'271,124', 'SNN'), (u'--', 'MISC'), (u'was', 'SVB'), (u'still', 'SRB'), (u'well', 'SRB'), (u'below', 'MISC'), (u'the', 'MISC'), (u'400,000', 'SNN'), (u'registered', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'1972', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'of', 'MISC'), (u'increasing', 'SVB'), (u'marriages', 'SNN'), (u'.', 'MISC')]
5	[(u'BRAMALEA', 'SNN'), (u'Ltd.', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'it', 'SNN'), (u'agreed', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'issue', 'SVB'), (u'100', 'MISC'), (u'million', 'MISC'), (u'Canadian', 'SJJ'), (u'dollars', 'SNN'), (u'-LRB-', 'MISC'), (u'US$', 'MISC'), (u'85.1', 'MISC'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'-RRB-', 'MISC'), (u'of', 'MISC'), (u'10.5', 'MISC'), (u'%', 'SNN'), (u'senior', 'SJJ'), (u'debentures', 'SNN'), (u'due', 'SJJ'), (u'Nov.', 'SNN'), (u'30', 'MISC'), (u',', 'MISC'), (u'1999', 'MISC'), (u',', 'MISC'), (u'together', 'SRB'), (u'with', 'MISC'), (u'100,000', 'MISC'), (u'bond', 'SNN'), (u'purchase', 'SNN'), (u'warrants', 'SNN'), (u'.', 'MISC')]	[(u'BRAMALEA', 'SNN'), (u'Ltd.', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'it', 'SNN'), (u'agreed', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'issue', 'SVB'), (u'100', 'MISC'), (u'million', 'MISC'), (u'Canadian', 'SJJ'), (u'dollars', 'SNN'), (u'-LRB-', 'MISC'), (u'US$', 'MISC'), (u'85.1', 'SNN'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'-RRB-', 'MISC'), (u'of', 'MISC'), (u'10.5', 'SNN'), (u'%', 'SNN'), (u'senior', 'SJJ'), (u'debentures', 'SNN'), (u'due', 'SNN'), (u'Nov.', 'SNN'), (u'30', 'MISC'), (u',', 'MISC'), (u'1999', 'SNN'), (u',', 'MISC'), (u'together', 'SRB'), (u'with', 'MISC'), (u'100,000', 'SNN'), (u'bond', 'SNN'), (u'purchase', 'SNN'), (u'warrants', 'SNN'), (u'.', 'MISC')]
6	[(u'The', 'MISC'), (u'Toronto-based', 'SJJ'), (u'real', 'SJJ'), (u'estate', 'SNN'), (u'concern', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'each', 'MISC'), (u'bond', 'SNN'), (u'warrant', 'SNN'), (u'entitles', 'SVB'), (u'the', 'MISC'), (u'holder', 'SNN'), (u'to', 'MISC'), (u'buy', 'SVB'), (u'C$', 'MISC'), (u'1,000', 'MISC'), (u'*U*', 'MISC'), (u'principal', 'SNN'), (u'amount', 'SNN'), (u'of', 'MISC'), (u'debentures', 'SNN'), (u'at', 'MISC'), (u'par', 'SNN'), (u'plus', 'MISC'), (u'accrued', 'SVB'), (u'interest', 'SNN'), (u'to', 'MISC'), (u'the', 'MISC'), (u'date', 'SNN'), (u'of', 'MISC'), (u'purchase', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'Toronto-based', 'SNN'), (u'real', 'SNN'), (u'estate', 'SNN'), (u'concern', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'each', 'MISC'), (u'bond', 'SNN'), (u'warrant', 'SNN'), (u'entitles', 'SNN'), (u'the', 'MISC'), (u'holder', 'SNN'), (u'to', 'MISC'), (u'buy', 'SVB'), (u'C$', 'MISC'), (u'1,000', 'SNN'), (u'*U*', 'MISC'), (u'principal', 'SNN'), (u'amount', 'SNN'), (u'of', 'MISC'), (u'debentures', 'SNN'), (u'at', 'MISC'), (u'par', 'SNN'), (u'plus', 'MISC'), (u'accrued', 'SNN'), (u'interest', 'SNN'), (u'to', 'MISC'), (u'the', 'MISC'), (u'date', 'SNN'), (u'of', 'MISC'), (u'purchase', 'SNN'), (u'.', 'MISC')]
7	[(u'The', 'MISC'), (u'warrants', 'SNN'), (u'expire', 'SVB'), (u'Nov.', 'SNN'), (u'30', 'MISC'), (u',', 'MISC'), (u'1990', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'warrants', 'SNN'), (u'expire', 'SVB'), (u'Nov.', 'SNN'), (u'30', 'MISC'), (u',', 'MISC'), (u'1990', 'MISC'), (u'.', 'MISC')]
8	[(u'The', 'MISC'), (u'issue', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'swapped', 'SVB'), (u'*-70', 'MISC'), (u'into', 'MISC'), (u'fixed-rate', 'SJJ'), (u'U.S.', 'SNN'), (u'dollars', 'SNN'), (u'at', 'MISC'), (u'a', 'MISC'), (u'rate', 'SNN'), (u'0', 'MISC'), (u'the', 'MISC'), (u'company', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'is', 'SVB'), (u'less', 'SJJ'), (u'than', 'MISC'), (u'9', 'MISC'), (u'%', 'SNN'), (u';', 'MISC'), (u'a', 'MISC'), (u'spokesman', 'SNN'), (u'declined', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'elaborate', 'SVB'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'issue', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'swapped', 'SNN'), (u'*-70', 'SNN'), (u'into', 'MISC'), (u'fixed-rate', 'SJJ'), (u'U.S.', 'SNN'), (u'dollars', 'SNN'), (u'at', 'MISC'), (u'a', 'MISC'), (u'rate', 'SNN'), (u'0', 'MISC'), (u'the', 'MISC'), (u'company', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'is', 'SVB'), (u'less', 'SRB'), (u'than', 'MISC'), (u'9', 'MISC'), (u'%', 'SNN'), (u';', 'MISC'), (u'a', 'MISC'), (u'spokesman', 'SNN'), (u'declined', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'elaborate', 'SJJ'), (u'.', 'MISC')]
9	[(u'Lead', 'SJJ'), (u'underwriters', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'issue', 'SNN'), (u'are', 'SVB'), (u'Scotia', 'SNN'), (u'McLeod', 'SNN'), (u'Inc.', 'SNN'), (u'and', 'MISC'), (u'RBC', 'SNN'), (u'Dominion', 'SNN'), (u'Securities', 'SNN'), (u'Inc.', 'SNN'), (u',', 'MISC'), (u'both', 'MISC'), (u'Toronto-based', 'SJJ'), (u'investment', 'SNN'), (u'dealers', 'SNN'), (u'.', 'MISC')]	[(u'Lead', 'SNN'), (u'underwriters', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'issue', 'SNN'), (u'are', 'SVB'), (u'Scotia', 'SNN'), (u'McLeod', 'SNN'), (u'Inc.', 'SNN'), (u'and', 'MISC'), (u'RBC', 'SNN'), (u'Dominion', 'SNN'), (u'Securities', 'SNN'), (u'Inc.', 'SNN'), (u',', 'MISC'), (u'both', 'MISC'), (u'Toronto-based', 'SNN'), (u'investment', 'SNN'), (u'dealers', 'SNN'), (u'.', 'MISC')]
